time,state,q_yaw,q_pitch,q_hip,q_knee,qd_yaw_est,qd_pitch_est,qd_hip_est,qd_knee_est,toe_x,toe_y,toe_z,contact_force,tau_hip,tau_knee,desired_fx,desired_fy,desired_fz,vx_cart,vy_cart,vz_cart
4.780999999999931,FLIGHT,-2.129431275403469,0.08541562042327387,-0.5549681703616368,-0.49236541970698783,-0.653339812788891,0.4533305496465628,6.421892803150305,5.801343361109943,0.4757946758564526,0.5147319293254488,0.07660809817430879,0.0,-12.85836939690811,-7.2678159227113275,-1.9611949579188726,1.3335009149945654,27.582877293685137,0.0,0.0,0.0
4.781999999999932,FLIGHT,-2.130023158202184,0.08576490470943042,-0.5501178261663112,-0.49096131955078,-0.8118551883062551,0.3717310507101815,6.094301724041504,5.033218097929568,0.4752968477780948,0.5149464829692222,0.07531072657507898,0.0,-10.448953012841606,-1.1706543034519301,-2.5715799564239976,1.7781198256365445,25.179946712781863,0.0,0.0,0.0
4.782999999999932,FLIGHT,-2.1305828368257242,0.08611490875276838,-0.5460617216198695,-0.4900839128186646,-0.6657212544111293,0.30481946158234885,5.825677039172266,4.403355382121661,0.47493609520727187,0.5150673174310446,0.07425601408465203,0.0,-8.613882733145378,3.7977942525941,-2.539433078776334,1.6500675722790787,23.239406630403725,0.0,0.0,0.0
4.783999999999932,FLIGHT,-2.1311039349360383,0.08646055054011115,-0.5432153002250188,-0.4888216980168564,-0.545891428617126,0.24995195849752608,5.329288255760087,3.610751413339762,0.4746729957175253,0.5151229272339178,0.07331242949600707,0.0,-4.929966188473973,10.06771897564311,-2.7291178754094574,1.6998614895916235,20.698548090874716,0.0,0.0,0.0
4.784999999999933,FLIGHT,-2.131599348722301,0.08679588492998197,-0.5413657451382153,-0.4865180464648679,-0.7237475132854878,0.48107714778738586,4.646132911542695,3.5130492425774342,0.4744876143337434,0.5151280353488522,0.07238104395055425,0.0,-0.2309794564893024,10.551345342167703,-3.337773647420175,2.406913452063694,21.209819724255727,0.0,0.0,0.0
4.785999999999933,FLIGHT,-2.1320841181446153,0.0871161740964336,-0.5400812192801107,-0.4829730166011807,-0.5934729608941001,0.3944832611856564,4.085945529284435,3.432933462552325,0.47429892612748537,0.5151392671976567,0.0713425539960721,0.0,3.8447564902555325,11.059953939059067,-3.3971251059975285,2.3341132138000185,19.651582874378793,0.0,0.0,0.0
4.786999999999933,FLIGHT,-2.1325725756880525,0.08742014423345033,-0.5388525083526567,-0.4784116671713229,-0.4866478279331621,0.3234762741722383,3.626591875832641,3.64335506475116,0.47405403980207583,0.5151930780338331,0.07015442391603195,0.0,7.065162085781468,9.135338699882254,-3.3679764008219713,2.2207654036746938,18.931443602888926,0.0,0.0,0.0
4.787999999999934,FLIGHT,-2.133077102377015,0.08770972786403991,-0.5372424201529382,-0.47317872041624937,-0.6751677607246374,0.2652505448212354,3.2499218800021903,4.092017320373609,0.47371527618068865,0.5153148014167653,0.06880242110951522,0.0,9.67609835415628,5.290380692742249,-3.800903699797972,2.5671212974329545,18.89741793743164,0.0,0.0,0.0
4.788999999999934,FLIGHT,-2.133605270529758,0.08798891025748251,-0.5348643480812622,-0.4678546193136941,-0.5536375637942027,0.21750544675341305,2.941052483421201,4.183803828164603,0.4732646332016436,0.5155160221977033,0.06732048792737248,0.0,11.67836899336642,4.126616752171174,-3.6639809082550356,2.389780455668617,18.434132971124672,0.0,0.0,0.0
4.789999999999934,FLIGHT,-2.134162505476843,0.088260768662201,-0.5314402243356917,-0.46285509858668256,-0.45398280231124627,0.45447100815721564,3.2400126618636382,4.259068764553228,0.4726889977092539,0.515805313299548,0.06573453883341254,0.0,8.758419791276973,2.567257102054468,-3.1091147490175213,2.167733748203505,21.096568789476272,0.0,0.0,0.0
4.790999999999935,FLIGHT,-2.134746736014383,0.08852575534361717,-0.5270371114717349,-0.4582996735600553,-0.6483824397145865,0.37266622668891686,3.2090434663670124,4.32078601239189,0.4720027953302357,0.5161729184335854,0.06407690865411568,0.0,8.721120465720915,1.7325205012275928,-3.439406403698391,2.4210230720097266,20.820345350513087,0.0,0.0,0.0
4.791999999999935,FLIGHT,-2.135351371041764,0.08878443091773001,-0.5218356373937142,-0.45424261285957757,-0.531673600565961,0.30558630588491187,3.735881809698608,4.371394155619593,0.4712319383281891,0.5166012634546524,0.06238736979969227,0.0,4.31956684887187,0.7602018097353356,-2.833247754622523,1.894122439135341,21.57795961805204,0.0,0.0,0.0
4.792999999999935,FLIGHT,-2.135967727511191,0.0890388384906343,-0.5160993619999696,-0.45067030120473356,-0.43597235246408805,0.25058077082562774,4.167889251230517,4.136776291246896,0.47040960317637426,0.5170673085108825,0.06070637846401797,0.0,0.6652797944042508,2.091680356852858,-2.386223647675866,1.4987006906199398,21.7468003545259,0.0,0.0,0.0
4.793999999999936,FLIGHT,-2.136583355738382,0.08928984765603143,-0.5102956055510647,-0.4473753441455771,-0.6336138708399968,0.20547623207701476,4.246018811467278,3.944389642461294,0.4695859270771876,0.5175362324939987,0.059074120099704655,0.0,-0.2584256017425579,3.297117987224091,-2.7048734716930056,1.7704750130363334,21.459768658052795,0.0,0.0,0.0
4.794999999999936,FLIGHT,-2.137190805952508,0.089536807598737,-0.5047114254452038,-0.44408215283509894,-0.5195633740887974,0.16849051030315212,4.586201592680826,4.062749132276505,0.4687818542000398,0.5179937750081522,0.05748961323542118,0.0,-3.3666505998349594,1.9051549075913834,-2.17244007492238,1.3217240043233216,22.201643653102884,0.0,0.0,0.0
4.795999999999936,FLIGHT,-2.137783448515725,0.08978036928752309,-0.4995488877072143,-0.44075754039609505,-0.7021585085722584,0.41427876026799926,4.589034931456531,3.883687372105563,0.46802301121108814,0.5184219411533723,0.055976782682899115,0.0,-4.0160494428888125,2.678109468396351,-2.3839726888990413,1.7710405577545294,23.94361251426433,0.0,0.0,0.0
4.796999999999937,FLIGHT,-2.1383554388738952,0.09001946365686678,-0.49497824908511767,-0.43740184959510714,-0.5757699770292519,0.3397085834197594,4.591358269252599,3.7368567287653907,0.4673350482802725,0.5188029529356292,0.05456256609002262,0.0,-4.407360385763322,3.508138989530683,-2.12419302443964,1.4793219777608513,23.378879810540422,0.0,0.0,0.0
4.797999999999937,FLIGHT,-2.138905820381128,0.09025200603073537,-0.4910502618560121,-0.43389817677101855,-0.4721313811639866,0.2785610384042027,4.593263406245375,3.6164556012264497,0.4667179240880216,0.5191371693225664,0.05323446865181038,0.0,-4.751368637814024,4.104449056340247,-1.9035596737836125,1.2357194084486924,22.955662368650678,0.0,0.0,0.0
4.798999999999937,FLIGHT,-2.1394354580328603,0.09047798250746239,-0.48778880391654666,-0.43016476137468335,-0.6632642743738335,0.22842005149144623,4.318709076760037,3.7938432184639423,0.4661709777971512,0.5194247574392706,0.0519812619974568,0.0,-2.953878168178645,2.500936152889769,-2.345039765162422,1.5825777503852223,22.67732718250314,0.0,0.0,0.0
4.799999999999938,FLIGHT,-2.139946862133824,0.09069851239189883,-0.4850675371454873,-0.4263382647221183,-0.5438767049865435,0.18730444222298592,4.093574526582059,3.663184522779262,0.46568703217380786,0.5196703196573154,0.050803124796777246,0.0,-1.5406959686671033,3.188583637523236,-2.237072950266237,1.4317606697297447,22.02018961823811,0.0,0.0,0.0
4.800999999999938,FLIGHT,-2.1404453119894757,0.09091439296801171,-0.48268003589007163,-0.422541961222346,-0.4459788980889657,0.15358964262284847,3.632847653616703,3.8321609341372382,0.46524703675368195,0.5198868700732387,0.04968839347472938,0.0,1.5462857875294764,1.6122248573112645,-2.227233206140153,1.3669023296797898,21.553525476698294,0.0,0.0,0.0
4.801999999999938,FLIGHT,-2.1409392401477225,0.0911263190235123,-0.48035989523006495,-0.41890311435118716,-0.6418192382523964,0.12594350695073575,3.531168159604536,3.6946050496313645,0.4648234220133275,0.5200934227866013,0.04861513366592425,0.0,2.233046337344039,2.3954420809745174,-2.67331919694013,1.7359125005420177,21.182740539972517,0.0,0.0,0.0
4.802999999999939,FLIGHT,-2.1414341327817796,0.09133477590537872,-0.4779029648316085,-0.4155015105345042,-0.526291775366965,0.3793902175190178,3.1716744326951343,3.581809224336558,0.4643934766232825,0.5203058278267924,0.047566363809059126,0.0,4.334694156141149,2.6851221931423286,-2.5273989232555594,1.8382480621191277,22.51857757778319,0.0,0.0,0.0
4.803999999999939,FLIGHT,-2.1419341964600163,0.0915376797698402,-0.4751881108693954,-0.41226388354547566,-0.43155925580091137,0.3110999783655946,3.153006118448839,3.4893166475948068,0.46393440424460186,0.520540737273987,0.046513257985614315,0.0,4.2525066473830115,3.1045366526284903,-2.3544053569422787,1.624074457462607,22.059304912463016,0.0,0.0,0.0
4.804999999999939,FLIGHT,-2.1424434814899684,0.0917334853061295,-0.47213216014906356,-0.40913861107407556,-0.6299951315761119,0.2551019822597876,3.1376981007668774,3.4134727346665708,0.4634306903503264,0.5208094902003437,0.04543724323910327,0.0,4.248847029936453,3.466632776512283,-2.7465601296657147,1.9269001094438352,21.726050091073546,0.0,0.0,0.0
4.80599999999994,FLIGHT,-2.142961110210296,0.09192257188938105,-0.4687692134190631,-0.4060502355532617,-0.5165960078924118,0.20918362545302582,3.1251455262676684,3.351280726065417,0.4628807952897533,0.521113279675907,0.04433185928019705,0.0,4.017589674644979,3.6312415231170703,-2.5087112164564886,1.6801760035063398,21.496850255974557,0.0,0.0,0.0
4.80699999999994,FLIGHT,-2.1434860246235625,0.09210537863748502,-0.4651342328426522,-0.40295041996625597,-0.42360872647177766,0.17153057287148119,3.3909689569977415,3.300283279012471,0.46228525144257593,0.52145181590475,0.04319515086321862,0.0,1.7063781269872038,3.614435619495438,-2.128866867780944,1.3451304300317988,21.77477697862614,0.0,0.0,0.0
4.80799999999994,FLIGHT,-2.1440147583190745,0.09228238029050057,-0.4613740124922253,-0.3997925930315484,-0.6234756975263022,0.1406550697546146,3.332827628376977,3.2584653724290655,0.46166167407764425,0.5218125860425651,0.04204148710308901,0.0,1.9183661939968406,3.6939473151054094,-2.5220266462386993,1.6700449702763258,21.622455859557096,0.0,0.0,0.0
4.808999999999941,FLIGHT,-2.144543296982855,0.09245399992982187,-0.45760473212696845,-0.3965523994847531,-0.5112500719715678,0.11533715719878397,3.5612682807273646,3.224174689030663,0.461024742521027,0.5221852202380604,0.040883861130821486,0.0,-0.15732659500463253,3.5255297696073065,-2.112298011982871,1.3183784950584998,21.955984905576386,0.0,0.0,0.0
4.809999999999941,FLIGHT,-2.14506815158624,0.092620619033941,-0.45392408330493883,-0.3932225054805394,-0.4192250590166856,0.09457646890300286,3.472473073835268,3.4721728704633867,0.460387762943742,0.5225602631607326,0.03973488982573932,0.0,0.03116696895071147,1.2473138766984877,-1.8469607862720316,1.0834660686177326,22.30445675222427,0.0,0.0,0.0
4.810999999999941,FLIGHT,-2.145586843048557,0.09278361735221004,-0.45038850091896865,-0.3899699767622791,-0.6198810902131267,0.07755270450046235,3.399661004183749,3.3994148374188065,0.45977304163040406,0.5229214566889026,0.038626497407263594,0.0,0.36943210238988167,1.5493846383854768,-2.2575222682519485,1.4314493408556865,22.17807996882066,0.0,0.0,0.0
4.811999999999942,FLIGHT,-2.146099508069687,0.09294396588589521,-0.44694158886223,-0.3869287255496756,-0.5083024939747639,0.33970975950979604,3.6160716488889277,3.3397532503222505,0.4591837704575956,0.5232662641505135,0.03757129248288636,0.0,-1.871959061621523,1.281863102984457,-1.729762105924022,1.28046993128385,24.548279507906983,0.0,0.0,0.0
4.812999999999942,FLIGHT,-2.146602827788603,0.09309977714613789,-0.44368817380406367,-0.3840406194536483,-0.4168080450593064,0.2785620027980328,3.5174118357277497,3.290830748903084,0.45863119042941325,0.5235871326386207,0.03657468471361208,0.0,-1.4359688194205757,1.4130473686760143,-1.5955050709525902,1.1007096301385846,24.090107225628387,0.0,0.0,0.0
4.813999999999942,FLIGHT,-2.1470951370586993,0.09324953932294942,-0.4407143542987222,-0.381270889001992,-0.6178991387679957,0.2284208422943869,3.436510788935584,2.9745977559199437,0.4581270024070398,0.5238759238610673,0.035643546521126473,0.0,-0.8755046814135552,3.7035690143615305,-2.1218502113303357,1.4973083137599899,23.308075188478956,0.0,0.0,0.0
4.814999999999943,FLIGHT,-2.147578419114459,0.09339267054084723,-0.43799368884832157,-0.37844412463512,-0.5066772937897566,0.18730509068139725,3.094055388746594,2.991403243493183,0.45765310472606757,0.5241456166987117,0.034747794368322524,0.0,1.3508090998269782,3.3739542156244844,-2.081466547570515,1.3999583197900405,22.75037767106364,0.0,0.0,0.0
4.815999999999943,FLIGHT,-2.1480574397132726,0.09352908801135802,-0.4353925265539185,-0.37547589296180456,-0.4154753809076004,0.15359017435874575,3.089358502411036,3.005183743303239,0.45718171308060573,0.5244160938994171,0.033855005401808955,0.0,1.105260207295908,2.9473139880627612,-1.8629060035080607,1.1855741386294445,22.731263023223597,0.0,0.0,0.0
4.816999999999943,FLIGHT,-2.148536221790795,0.09365985116695458,-0.4327861531702482,-0.37246735928926933,-0.6168063541636768,0.12594394297417152,3.0855070556158886,3.0164837531474853,0.45670292194780715,0.5246941289209291,0.03296358208666014,0.0,1.0096711283899888,2.6146127409923405,-2.224476732674408,1.4828025702781535,22.75316843448839,0.0,0.0,0.0
4.817999999999944,FLIGHT,-2.1490135132079953,0.09378566852750735,-0.43018274102401627,-0.3694739568738157,-0.505781210414215,0.10327403323882066,3.082348869243858,3.025749761219767,0.45622245869027245,0.5249755075840119,0.032082462266066314,0.0,0.7322020619015652,2.2022750973542005,-1.9613594727151047,1.241024269052609,22.807694589578155,0.0,0.0,0.0
4.818999999999944,FLIGHT,-2.1494881331602085,0.09390711033770137,-0.4275932269513949,-0.3665419764419961,-0.41474059253965634,0.08468470725583295,2.8036426145993785,3.0333478878390485,0.45574578977542857,0.5252562071556677,0.031219504509876123,0.0,2.4905728884452984,1.8929681792727955,-1.9160682659832302,1.1689296529338407,22.500726037825906,0.0,0.0,0.0
4.819999999999944,FLIGHT,-2.1499632919621763,0.09402482451806753,-0.4249277458922192,-0.3637349884121639,-0.6162038277019627,0.06944145994978303,2.8512200276103195,3.039578351666849,0.45526522633494815,0.5255415434677758,0.030371700850013908,0.0,2.002657483335062,1.593669677908578,-2.2421928007713507,1.4504277812158763,22.673260691648963,0.0,0.0,0.0
4.820999999999945,FLIGHT,-2.150432418075328,0.09413322931480408,-0.422560794493763,-0.36151038490791315,-0.5052871387156095,0.05694199715882209,2.890233506279291,2.7685707901862306,0.4549824496659133,0.5256869420378676,0.02976452532796864,48.54281931890446,1.5101028441691025,3.4177507086194967,-2.06068711694848,1.2778803819460247,22.401931548261224,0.0,0.0,0.0
4.821999999999945,FLIGHT,-2.150838317817725,0.0941904358474978,-0.42108539962670094,-0.3605400335206869,-0.4143354537467998,0.046692437670234115,2.369991475149019,2.546344589772124,0.4547186855593061,0.5258363582976714,0.02926169282947451,84.42610087848266,5.20654065539545,5.161535366203655,-2.2710649112353014,1.4007337549589494,21.445384848714177,0.0,0.0,0.0
4.822999999999945,FLIGHT,-2.151158588550105,0.09418355253849259,-0.419939381006326,-0.36039681669419127,-0.3397550720723759,0.038287798889591974,2.21950955144161,2.088002563613142,0.45469402741006393,0.5258331036828502,0.029104287959462058,73.69651712405276,6.290952872049316,8.721002657742057,-2.374720973770269,1.4489983114120435,20.623175368235994,0.0,0.0,0.0
4.823999999999946,FLIGHT,-2.1514149508003917,0.09412963471617185,-0.4189766535093404,-0.36060544878473816,-0.5547157009187127,0.031395995089465424,2.0961143740015347,1.7121621021627764,0.4546966591853689,0.5258290918645855,0.029055604486379213,70.67308861631018,7.330481883560368,11.753744073344595,-3.01386676734133,1.966713524637985,19.970827816309072,0.0,0.0,0.0
4.824999999999946,FLIGHT,-2.151620981171341,0.09404144095385651,-0.4182746991566788,-0.3607416650450817,-0.4548668747533444,0.02574471597336165,1.7188137866812585,1.4039729237734768,0.4547110567708562,0.5258292518377675,0.029049638699191666,69.80541585283636,10.06192305389471,14.230776225593228,-3.1680142023359448,2.047674384261648,19.082090522854426,0.0,0.0,0.0
4.825999999999946,FLIGHT,-2.1517886194812843,0.09392755175153422,-0.41785695288684016,-0.3606199948440345,-0.37299083729774246,0.021110667098156555,1.6855438468980466,1.151257797494251,0.4547320619357742,0.5258338440769286,0.029058443560330785,69.61034285473522,10.2824317318327,16.152379770032432,-3.11411932281908,1.9805933629515375,18.76034747883355,0.0,0.0,0.0
4.826999999999947,FLIGHT,-2.1519269379974935,0.09379349010471116,-0.41773659713441064,-0.3601465178316847,-0.3058524865841488,0.017310747020488376,1.3821459544563983,0.9440313939452859,0.4547578217087641,0.5258421161303365,0.02906755390386115,72.75696510731147,12.510052189717044,17.766864421551183,-3.251091293701118,2.0588301810461664,18.145944301446804,0.0,0.0,0.0
4.827999999999947,FLIGHT,-2.152042310836949,0.0936421462816561,-0.4179058815110358,-0.35929318074627764,-0.2507990389990021,0.01419481255680047,1.1333596826542467,1.050222284854549,0.45478812689303383,0.5258529514853612,0.029070155244391355,75.14325078137365,14.276232751390522,16.891172399206738,-3.26560031270167,2.051235271074561,18.099079179629147,0.0,0.0,0.0
4.828999999999947,FLIGHT,-2.1521437027126864,0.0934768059565006,-0.4182444295112635,-0.35821221205783377,-0.2056552119791817,0.011639746296576386,0.6532383979570678,0.8611822735807303,0.4548206073407266,0.5258667050684735,0.029070335592291843,71.78074571196441,17.850763513335572,18.358546635293614,-3.5568061659727443,2.2500022824850126,17.28278112444627,0.0,0.0,0.0
4.829999999999948,FLIGHT,-2.152241903933599,0.09330047602192984,-0.4186223479151776,-0.35706163982697864,-0.168637273822929,0.009544591963192637,0.5356554863247956,0.9822860061556133,0.4548532236340961,0.5258835716529173,0.029073746111873314,71.16972369088148,18.67634416653418,17.301975970653267,-3.5162754053982135,2.2071107004207846,17.446594891956156,0.0,0.0,0.0
4.830999999999948,FLIGHT,-2.1523449548971008,0.093115572287954,-0.41895002364295375,-0.3559534935738716,-0.13828256453480178,0.007826565409817963,0.43923749878633245,1.0815910668670174,0.4548844267214303,0.5259035705726798,0.029082306270103664,66.87071276551364,19.351752281855035,16.414949021232555,-3.482531772436327,2.171147596879629,17.60709740763526,0.0,0.0,0.0
